text,label
"I saw this pilot when it was first shown, and I'm sure countless ""Spirit"" fans hate it, because, like Batman, the Green Hornet etc., it took the character in the direction of ""camp"". But I evidently never got enough of Batman, because I thought it was entertaining, in some of the same ways as that show. There are two parts that stay with me. First, when Denny's partner has been fatally wounded, and he makes a dramatic speech about how he always stood for the law, and obeying the exact letter of it. Then, he says something like, ""Boy, was I stupid!"" Which is his way of telling Denny to become a vigilante instead, which he does (though the TV Batman kind). Then, there's the scene where he tries to seduce the villainess into letting him go by kissing her, but she isn't fooled, because he's too honest to kiss her convincingly ! This was a great example of ""camp"", that was also ""underplayed"", by both the actor and actress.",1
"If you don't mind having your emotions toyed with, then you won't mind this movie. On the other hand, if you enjoy British crime mysteries, following clues and seeing how they all logically fall into place at the end, you'll be very disappointed.<br /><br />Here are some of the logical inconsistencies that lead to that disappointment: <br /><br />* While the police utilize the CCTV cameras early on to gather clues about the mystery, the huge truck that stopped and blocked the children's view just before her disappearance doesn't get caught on camera. This is a critical piece of the mystery. It's inconsistent to have the car the children were in caught on camera and not the big truck that is so critical to the mystery.<br /><br />* The movie goes to great lengths to show the sophistication of the equipment in tracking down the children's movements but misses the opportunity to utilize the same sophisticated equipment is tracking down vehicles that may have entered the crime scene from camera-visible locations adjacent to the crime scene as part of developing clues.<br /><br />* In England, driving is on the left. The director goes out of his way to have the car at the crime scene park on the right, several meters away from the flower kiosk, when it could have easily parked immediately behind, or even on the side; as the huge truck did.<br /><br />* The police forensics team is so meticulous as to find a discarded cell phone in a sewer drain several miles from the scene of the crime, but can't find any blood evidence from the head injury right at the crime scene, even though they secured the scene just hours after the disappearance and with no intervening rainfall.<br /><br />* Search dogs were not used at all to find the missing children; this from the country that is well known for developing the hound dog for search and hunting.<br /><br />* It is illogical that such a highly publicized news story would not turn up the presumably innocent truck driver that stopped at the flower kiosk.<br /><br />* It is illogical that the mother would go to such extremes and expend so much effort to leave carpet fiber clues under her fingernails for her eventual murder investigators even coaxing her daughter to do the same-- while she simply could not have crawled out of the unguarded mobile home. If she had enough sense about her to ask her daughter to get carpet fibers under her nails, she could of just as easily asked her daughter to call out for help or even leave the mobile home that was in a crowded residential park.<br /><br />* The suspect that abducted the little girl was portrayed as mentally slow/dimwitted --justifying his unknowingly drowning of the mother but, he was smart enough not to cooperate with the police and also fully exercise his rights not to self-incriminate.<br /><br />There are more inconsistencies like this that will lead to a true sleuth aficionado's disappointment. 'Five Days' is a very weak British crime story.",0
"Once again, I fell for it, in my roots I crave a fun and gory horror film, even a vampire one. Even if it's stupid, as long as I get my fun gore in the mix, I'm a happy camper, it doesn't take much. So I saw the cover of ""Bled"" over at Hollywood Video and was kind of curious what it was about, it looked kind of interesting, so I decided to rent it. Why? Why do I always fall for it? Not only did this movie not fulfill the satisfaction I needed for my gore and senseless violence and nudity, but I was bored out of mind. This movie has the kahoonies to say it's a vampire movie and it's really not! I'm so close to going back to the store and begging for money back because this is one of the rare times I actually turned the movie off.<br /><br />An artist meets a vampire, I think, dunno, I'm still trying to figure out what the heck he was but his name was Reinfield, so I'm assuming maybe he's a cockroach eating guy who likes to freak people out? I think, I dunno. Anyways, he thinks the artist has a certain flare for darkness, so he gives her a drug to go into an alternate fantasy where a vampire exists and needs blood to become alive? I think, I dunno. So her friends get excited and decide they wanna try the drug too, I think, I dunno. So after they decide to try the drug, things get weird, the fantasies are real, I think, I dunno, and the vampire is now enjoying the will big breasted girls in scandly clad clothing. I think, I dunno. But a couple of the girls really end up being vampires? I think, I dunno.<br /><br />Sorry for all the ""I dunno's"", this is possibly one of the worst reviews I'm going to write, but that's because this movie was just awful, boring, and confusing. I love just seeing these wanna be actors who you can tell are waiters looking for that ""big break"". Not too smart that they fell in the cliché of the horror genre, sometimes it works and sometimes it doesn't, in this case, they really should have read the script. Because the movie, the look, the feel, the acting, everything about this movie was just bad, I really recommend that you just pass the movie if you see it at your video store. This possibly could have been an interesting movie with it's concept of a different dimension, but why did they pick this director to display his ""creativity"" if he even has any? This was a bad movie, just stay away.<br /><br />1/10",0
"Being a huge horror movie fan, one of the most difficult things to be considering the lack of abundance of good movies in the genre, and having seen hundreds of them in my lifetime, I have to say that Dracula 3000 is by far the most uninspired, lame and poorly done piece of trash I have had the misfortune to see. STAY AWAY FROM THIS MOVIE! It's so bad it's not even laughable. The special effects (did I say ""special""?) were probably achieved spending a couple of grand, the acting is terrible and the script should have ended up in the trash bin after the first read by the studio that decided to take on this miserable project. The whole movie was literally filmed in a warehouse. Also, for you guys out there who like nudity in your movies, don't be fooled by the R rating. If you're thinking you get a chance to see Erika Eleniak even half-naked, you're wrong. She is fully clothed throughout the entire movie. And the cover art is completely misleading! There is no scene in any part of the movie that even marginally resembles the awesome cover art they put on the box to draw unsuspecting horror fans.<br /><br />Too bad the rating is only 1 to 10. I would give this movie a -10. Be warned. Don't waste your money or your time on this one.",0
"After a big tip of the hat to Spinal Tap, this movie is hilarious. Anyone who grew up watching MTV will love it and if you didn't, rent it anyway,the ""My Peanuts"" and ""A Gangster's life"" videos are worth the three bucks alone.",1
"This film was a huge surprise to me while i watched it at Cinequest in the big California Theatre in San Jose. It's a musical, which normally I don't like, but I have to say this one was different. Robert Peters, who directed the film and stared in it, did such a wonderful job. During his Q & A he told the audience that he only had two other people for his crew! Most of the dialouge was made up on the fly and he actually made the film while attending another film festival in Germany! I can't say enough great things about this movie, the only bad thing is that you really tend to notice the camera work and it shakes a bit. If you happen to come across this film- check it out!",1
"Silly movie is really, really funny. Yes, it's got its dead moments, it can be a bit too obvious, it declines a bit in the second half and the story is an incoherent mess, but it's laugh out loud funny all the way. And it's worth seeing just for Ed McMahon as a right wing kook. This movie is in the same class as Elvira, Mistress of the Dark, another incredibly funny, underappreciated film.",1
"Whether it's three guys in their tighty-whiteys rapping to a dude bound in twine or a girl saying ""What up, dog?"" to a lump of roadkill, there's something please everyone in Knuckleface Jones. It is strange and surreal and not altogether a completely comprehensible yarn... yet it never loses you. The first time I saw it, I nearly laughed myself sick. And every night after I would come home and watch it again. Forget Coyote Ugly... this is the movie that cemented my crush on Piper Perabo. See it... before it's too late!",1
"The writers and producers of this little outing have plummeted new depths of depravity. Did writer's block set in so badly, OR had ideas dried up so much, that they were forced to include a disgusting scene where a young woman defecates in the back seat of a van, and then promptly throws the excrement at the car behind (mind you at least this summarises what this film is worth). We had already been treated to one of the other women urinating over one of her friends at gunpoint, as well as numerous episodes of graphic vomiting; once would have sufficed... we got the message! This really is taking toilet humour to another level! Had the script and acting been better then I could have easily forgotten that I was watching a film shot entirely on low budget video. This was a fairly original storyline, with a clever (the only) piece of direction in that we only ever got to take the viewpoint from inside of the van; thus making it feel much more real. We never got to see inside any other locations, such as the store or the field where several of the women disappeared, and this could have added much needed tension.<br /><br />The script was dire. Lines like: 'I don't feel too good... I want to go home' after one of the girls has been pursued by a psychopath; subjected to rape by a screwdriver and shot at, seem a little undercooked.<br /><br />The acting was diabolical (apart from the maniac). Did all the main 5 actresses in this learn acting by taking a correspondence course during a long postal strike! The sound was so bad that I had to watch the entire film with the subtitles on.<br /><br />The director seemed to have an easy job in this. It seems that the only direction he must have given was: 'Scream girls'.<br /><br />AND AS FOR THE SCREAMING...... If you watch this please be sure to have some paracetamol at the ready!",0
"The movie starts out fine. Widower out with new girlfriend and the children.<br /><br />The movie is filled with stupid director's choices. Like ""lets separate."" ""I am coming down to...."" do what? Stupid Stupid Stupid.<br /><br />Please do not waste your time hoping that it will get better.............. Not hardly.",0
"Man, this would have been a bad episode of the original series. I can't believe they actually spent money on this one... I caught the second half of this on tv and, having never seen this one before, thought I would watch it... Boy, what a waste of time... More cheese than Wisconsin!!!<br /><br />",0
"I just viewed the film two days ago, and I was filled with anticipation, being that Paris is my second favorite city in Europe and I spent a very romantic 18 months there in the '80's. I was somewhat disappointed that most of this group of vignettes, while original and artistically done, did not capture the ""light"" and beauty of the city very well.Nor enough of the romance! We saw none of the tree-lined boulevards... There was too much darkness, not only literally but figuratively. Some of the plots manipulated the viewer it seemed, and let him/her down ""flat ""(the Marais sequence, the coiffure salesman sequence, to give two examples). The uplifting, good ones: The Mime sequence, the cemetery, the Montmartre (though it left too much to the viewer to comprehend), the ""Cowboy"" vignette ,and the Sacre Coeur-- seemed few and far between, and I would have liked to have seen such a wonderful actor as Orlando Bloom be in something that would have showcased his originality more.",1
"Madison is not too bad-if you like simplistic, non-offensive, ""family-friendly"" fare and, more importantly, if you know absolutely nothing about unlimited hydroplane racing. If, like me, you grew up with the sport and your heroes had names like Musson, Muncey, Cantrell, Slovak, etc., prepare to be disappointed.<br /><br />Professional film critics have commented at length on the formulaic nature of the film and its penchant for utilizing every hackneyed sports cliché in the book. I needn't repeat what they've said. What I felt was sadly missing was any sense of the real excitement of unlimited hydro racing in the ""glory years"" (which many would argue were already past in 1971).<br /><br />Yes, it was wonderful to see the old classic boats roaring down the course six abreast, though it was clear that the restored versions (hats off to the volunteers at the Hydroplane and Race Boat Museum) were being nursed through the scenes at reduced speed. But where was the sound? Much of the thrill of the old hydros was the mind-numbing roar of six Allison or Rolls-Merlin aircraft engines, wound up to RPM's never imagined by their designers, hitting the starting line right in front of you. You didn't hear it, you FELT it. Real hydro buffs know exactly what I'm talking about. There's none of that in Madison. Instead, every racing scene is buried under what is supposed to be a ""heroic"" musical score.<br /><br />And then there are the close-up shots of the drivers, riding smoothly and comfortably in the cockpits as if they were relaxing in the latest luxury limousines, in some cases taking time to smile evilly as they contemplate how best to thwart the poor home-town hero. Or, in one particularly ridiculous shot, taking time to spot Jake Lloyd giving a ""Rocky"" salute from a bridge pier. In reality, some unlimited drivers wore flak vests to minimize the beating they took as the boats slammed across the rock-hard water at speeds above 150 mph.<br /><br />As one reviewer so aptly put it, ""The sport deserves better than this.""<br /><br />Finally, since another user brought up anachronisms, I'll add one: the establishing shot of Seattle shows the Kingdome and Safeco Field. Neither existed in 1971",0
"Bloodsuckers has the potential to be a somewhat decent movie, the concept of military types tracking down and battling vampires in space is one with some potential in the cheesier realm of things. Even the idea of the universe being full of various different breeds of vampire, all with different attributes, many of which the characters have yet to find out about, is kind of cool as well. As to how most of the life in the galaxy outside of earth is vampire, I'm not sure how the makers meant for that to work, given the nature of vampires. Who the hell they are meant to be feeding on if almost everyone is a vampire I don't know. As it is the movie comes across a low budget mix of Firefly/Serenity and vampires movies with a dash of Aliens.<br /><br />The action parts of the movie are pretty average and derivative (Particularly of Serenity) but passable- they are reasonably well executed and there is enough gore for a vampire flick, including some of the comical blood-spurting variety. There is a lot of character stuff, most of which is tedious, coming from conflicts between characters who mostly seem like whiny, immature arseholes- primarily cowboy dude and Asian woman. There are a few character scenes that actually kind of work and the actors don't play it too badly but it mostly slows things down. A nice try at fleshing the characters out but people don't watch a movie called Bloodsuckers for character development and drama. The acting is actually okay. Michael Ironside hams it up and is as fun to watch as ever and at least of a couple of the women are hot. The space SFX aren't too bad for what is clearly a low budget work. The story is again pretty average and derivative but as I said the world created has a little bit of potential. The way things are set up Bloodsuckers really does seem like the pilot for a TV series- character dynamics introduced, the world introduced but not explored, etc. <br /><br />The film does have a some highlights and head scratching moments- the kind of stuff that actually makes these dodgy productions watchable. -The scene where our heroes interrogate a talking sock puppet chestburster type creature. Hilarious. - The ""sex scene."" WTF indeed. -The credit ""And Michael Ironside as Muco."" The most annoying aspect of it all though is the really awful and usually inappropriate pop music they have playing very loud over half the scenes of the movie. It is painful to listen to and only detracts from what is only average at best.<br /><br />Basically an okay watch is you're up for something cheesy, even if it is just for the ""chestburster"" scene.",0
"James Cagney plays Richard Gargan (nicknamed ""Patsy""!), a former gangster now overseeing the surly lads as the new superintendent of a state-run reform school. Tepid genre entry wherein Cagney's the whole show; he dominates the picture, but only because there's not much else of interest going on. Jimmy gives just what's expected from his hard-boiled persona, which can be satisfying if you're in for a quick fix. The direction (by Archie Mayo, though Michael Curtiz was said to have helped) is straightforward without being particularly gripping, although the narrative slips in the second-half, grinding the film down to a messy conclusion (with even Cagney's Patsy getting lost in the shuffle). Remade in 1938 as ""Crime School"" and again in 1939 as ""Hell's Kitchen"". ** from ****",0
"It's nice to see a film with real people with honest feelings. Sissy Spacek is so absolutely convincing as a simple, yet nice, daughter to Robert Farnsworth,<br /><br />who finally, in his last role, gets to show what a fine actor he was. It is hard to believe that this is a David Lynch film. It is slow and even, sweet and moving. One of the best unless you like car chases, sex scenes, and violence.",1
"This, for lack of a better term, movie is lousy. Where do I start......<br /><br />Cinemaphotography - This was, perhaps, the worst I've seen this year. It looked like the camera was being tossed from camera man to camera man. Maybe they only had one camera. It gives you the sensation of being a volleyball.<br /><br />There are a bunch of scenes, haphazardly, thrown in with no continuity at all. When they did the 'split screen', it was absurd. Everything was squished flat, it looked ridiculous.<br /><br />The color tones were way off. These people need to learn how to balance a camera. This 'movie' is poorly made, and poorly done.<br /><br />The plot - You got to be kidding. If I was an SS agent, I'd sue the producers. looked like the Marks Brothers with radios and guns. Sutherland was in his '24' mode - I can see this for free. Eva Longoria would have been better with a little less on, and a lot more showing. As an action bimbo she wasn't much.<br /><br />I couldn't see a real plot, other than Douglas boinking the Presidents wife. Never did say why the mercenaries were trying to kill the pres. I just don't see the President of the United States running for his life in the utility tunnels of a building, like a rat in a maze. p-l-e-a-s-e.<br /><br />Hollywood is dead. This movie is the proof. I like 'the big screen'. Have since I was a kid. Many more 'movies' like this and I'll quit going. Whats the matter Hollywood, made so many chick flicks, forget how to make a real movie? If I owned a theater, I'd start running the old movies. The one with real actors, good story lines - and good Cinemaphotography.<br /><br />This 'movie' is a dog. Don't waste your time or money on it. I rate this 'movie' a zero! Douglas isn't suited for this role. I can over look his age, but his just is to much of a wimp to carry this off.",0
"Great movie about a great man. Thomas Kretschmann is first rate as in all of his other movies.I would never have envisioned him as Pope John Paul. It speaks volumes for the casting director. Why do they keep casting him as German officer in the movies? And he only came to universal attention after ""the pianist""? Of course he looks so hot in the uniforms. I know a lot of girls drool over his handsome face. But this guy is a great actor and has such great potentials. If you don't believe me, go watch ""Stalingrad"". I hope he will get a lot of excellent roles in the future with more diversity. Otherwise, what a heartbreaking waste of great talent.",1
"I wanted to watch this movie, but one bizarre ridiculous scene after another forced me to shut it off. Character's don't seem to react to anything. Consider this: Heath Ledger is walking a night (through a cemetery I believe) when he is attacked by spirits, which he drives away. Once past this ordeal he calmly walks away and meets up with a friend that saw it all. When asked what happen he says blandly ""attacked by demons, nothing serious."", as if this is only a little more exciting than a flat tire.<br /><br />I shut it off when they go to ask something-a demon or something, I stopped caring-a ques ion. The answer can only be rented out of someone with the energy of their death, and the priest watch in what appears to be vague annoyance as a man is strung up and hung and they ask his thrashing, dying body question.<br /><br />0 out of **** stars.",0
"This second film is just as interesting as the previous one except that there is no suspense. We know what he is going to do and what is going to happen before it is even hinted at on the screen. Then the pleasure comes only from the way the various tricks happen and the succession of them. We know there will be dynamite in the car, that he will lose a wheel, that the car will have a crash, just to speak of the car. And that is what happens. Now the details and the particulars are for you to discover them in the film. That he may be baited by some dumb woman is obvious and has to come but we know that he has already seen through her and that he knows he is being dragged into a trap. Now, how is he going to get out of it? That's what you must discover by yourself. And don't worry he will get the main trafficker but how is another story. A speed boat is no match to our busy beaver on the river. We also know when he is going to be wounded. They did not know what bullet-proof jackets were in those days. It's true recently it was discovered that some GIs did not have that kind of equipment in Iraq. But what is the meaning of such a film? This insistence on hunting the traffickers and this blindness that does not see that it is the prohibition that creates the problem. But the film is a constant and perfect illustration that there is no value what so ever that can stand in the way of this moralistic crusade against the forces of evil. Why not simply legalize these goods so that they can be properly observed and under surveillance? When something is not illegal or pushed out of the way it is all the less fun to use them, to do them. It is the forbidden or the restricted that is attractive.<br /><br />Dr Jacques COULARDEAU, University Paris Dauphine, University Paris 1 Pantheon Sorbonne & University Versailles Saint Quentin en Yvelines",1
"Having been a fan of 'Columbo', I was sorely disappointed in 'Corky Romano'. While certainly a funny movie, Falk's mob boss character was a far cry from the lovable lieutenant he's played for so many years, especially with the offensive language he used. After 'Corky Romano', I was honestly both surprised by and soured on Mr. Peter Falk. HOWEVER, having just seen 'Finding John Christmas' and its predecessor, 'A Town Without Christmas', for the first time within a week of each other, I have to say that 'Max', Peter's Falk's delightful character in both movies, is surely as memorable and lovable as 'Columbo'. While parts of the movie are quite predictable, such scenes in no way take away from the enjoyment of seeing the story played out. I too wish I had recorded both of these heartwarming Christmas movies, and I highly recommend them whether you're a Falk fan, a Christmas nut, or simply someone who enjoys the occasional feel-good movie of the week. This movie may end up lost among the throngs of made-for-TV holiday flicks, so be sure to find 'Finding John Christmas' before it's too late.",1
"I am an avid Julie Andrews fan and I just watched this for the first time on DVD -- the Director's Cut version. I was very surprised that it was rated G. How did they get bedroom scenes, a seduction story line, two strip tease acts, and war/shooting/blood into a G rating? Weird. I would rate it PG-13.<br /><br />Other than that I thoroughly enjoyed the movie. It was a beautiful showcase of Andrew's voice and talent. The acting was great. The storyline was a little weak, leaving gaps that could have been filled with some good dialogue. There were too many ""no talking, just walking"" scenes for me... I would have liked to see the the relationship between Julie and Rock blossom, so that the intense love would be more believable.",1
"I love how everyone treats this show like it was the next great American sitcom. I watched five episodes of this abomination, and the only person that came close to an actual teacher was the old guy that sort of loved and hated his job. The rest of them were just pretty people trying to read the lines written by people who never actually went inside of a real classroom. I loved how every episode consisted of the two idiots (one who got laid and the other who didn't) getting into some form of zany trouble that indirectly involved their students. The British girl who thought she found an likable quality in the main idiot, but in the end was somehow shocked that he turned out to be a jackass. The hot chick that was there for the particular purpose of being hot, and the principal and her lackey that served to somehow move the almost non-existent plot forward. I loved how almost all the teachers on this show were very young, but I ask you to think back to your high school days and remember the teachers that you had . . . did they look like that? Or did you go to the high school that had middle-aged people teaching in it? That is the high school that everyone else went to. The show lacked any form of research into what goes on in schools. In public schools, principals do not have the power to higher and fire teachers, the school board does, but in every episode that I watched the principal made threats to fire her teachers. Think back to your history class . . . . . or think of any history class, did you ever see an incredibly hot British chick teach an American History class? No. Did you ever see a teacher's lounge that is so huge that you could actually play basketball in? No.<br /><br />Teachers could have been a great show had it actually of based itself in some form of reality. What makes teaching funny is the stories that you get from interaction with students, and the teachers find it funny because they deal with the students day in and day out. The overemphasis on their lives outside of teaching just made it another four camera sitcom that had unrealistic people in an unrealistic environment saying unrealistic lines, and I'm sorry, I just didn't buy it. The show could have modeled itself after other currently successful sitcoms and used a single-camera format, and it should have centered more around the teacher's relationships with their students and not with each other.<br /><br />It gets a star for trying and a star for the hot chick (she was really hot).<br /><br />In the end, it was a failed sitcom that will go down in history as a hacks attempt to understand a profession. I only hope that if they make another sitcom based on teaching that they learn from their mistakes so that a monstrosity such as this never touches the television screen.",0
"The Man with Bogart's Face sets it self up to mine the viewers nostalgia for the late 30's-late 40's film era. It fails miserably for several reasons. First, Sacchi, while looking reasonably like Bogart and even speaking like him on occassion and using his mannerisms, completely lacks any of Bogart's charisma or acting ability. This is really apparent whenever Sacchi is not clearly imitating a scene from one of Bogart's films. Second, the film does not have the first rate character actors Bogart was able to work with. There are no Peter Lorre's or Sydney Greenstreet's in this one, folks. Sure we are treated to performances by Victor Buaeno, Olivia Hussey and George Raft amongst others, but they just aren't of the same caliber (or aren't given enough screen time or are miscast). Third, the attempts at ""modern"" humor all fall through. All of the underwear jokes, having Marlowe almost *never* remove that damn hat and trench coat (even though Bogart would have), etc. just aren't funny and really pull down this film. Fourth, I've never heard a goofier theme song this side of Mitchell. Finally, the film's false reverence for Bogart (and other classic actors work) is truly irritating. Bogart almost *never* played a straight hero, on those occasions he was a hero. He played complicated characters. This movie makes Bogart out to be a trigger-happy, moralistic do-gooder. While this may have been true about some film characters, Bogart's characters rarely fit that bill. It's movies like this that make people unexposed to the cinema of the past think that all of it is hokey, ""good guy beats the bad guys and gets the girl"" crap with low production values.",0
"Really an amazing pile of pap! <br /><br />A predictable, slow moving, soul destroying, mind numbing movie to which, slitting your own wrists with a rusty bread knife seems... well, almost necessary.<br /><br />The acting is over done for the thin dialogue, every scene is at least twice as long as it needs to be, the intricate details of how this career is collapsing or that career is rising is just far too dreary and mundane for words. The music would be good if you didn't have to sit through the movie, but really, three good songs is not enough reward for the effort required to watch the movie.<br /><br />Watching this film I prayed to God for narcolepsy or for someone to shoot me.<br /><br />Never, ever, ever again.",0
"I viewed the movie together with a homophobic friend, my wife and her female friend. So I had views from all kinds of directions. Mainly, the film made me laugh, the sexual tension was not really there and the only noticeable actors were Tudor Chirila and Maria Popistasu. Yes, I do think she played her role well, even if the script was not appropriate. There were good Romanian actors around, they just didn't have complex roles. I applaud Puya's entering the movie business. I don't know why, but I think he's a good guy, I just hope he'll be a good actor.<br /><br />The wife loved the movie, though, and I think there might have been chords being played and to which I had no ear for. If the film tried to present uncommon sexual behaviors and their consequences in todays Romania, then it failed miserably. There were no consequences. Just imagine that the girls are actually a boy and a girl, and the same story becomes just a boring, uninteresting plot.<br /><br />I have no idea why it got all those BAFTA awards. In my book, it should have gotten the ""Better luck next time"" award. (bafta=good luck in Romanian).",1
"I watched this as part of a vampire movie marathon with research intent, otherwise there is no way I'd have watched it all the way through. The first scene wherein a bunch of vampires in very bad wigs seemingly get electrocuted by various slow moving weapons wielded by an even slower moving Van Helsing wannabe... in black and white... with a voice over, sets the pace for the entire rest of the film. The fight scenes look ridiculous, the dialouge would be funny if the acting wasn't so bad, what passes for plot doesn't make sense, and the production values bite (from the pleather knock off of Spike's coat worn by the hero to the cheesy cheap magician's cape their lead vamp swooshes around).<br /><br />I've seen some bad movies (check out The Magic Sword with B. Rathbone, or the Raven with a very young Jack N.), but this one gets my vote for worst of all times.",0
"This movie is AWESOME. I watched it the other day with my cousin Jay-Jay. He said it was alright, but i think it RULEZZZ! I mean, it's so cool. Ted V. Mikels is so brave and smart. He made a movie totally unlike those terrible Hollywood films, like the Matrix and STop or my Mom will Shoot. It could have been better, though. I like ninjas and pirates. I also like that big talon that the funny man wears. I think he's the coolest guy since that Domino Pizza claymation guy. Not only does this movie look really cool, like those out-of-focus movies my dad made of my birthday when I turned 6. BUt it tells a complex tale with dozens of characters that seem to be totally unrelated, but they all meet up in the end. It's genius how this web is woven to make everything meet up. I wish Ted V. Mikels would make a sequel. But it needs more aliens. And a pirate.",0
"This movie is stunningly free from storytelling. It's a pure experience where the music overshadow the visual impression. - Words cannot of course enough express what should be expressed, but it is the requirement of the chattering classes that chatter is put forward, entered into production lines of mediocrity and therefore a necessity in order to express any sensible thought or opinion about something which should not need to be degraded by chatter. Therefore these elaborate opinions are put forward to satisfy those empty minds which need to be filled by noise that you will not find however hard you try in this movie.",1
"Call me stupid, but I absolutely loved the 2001 horror movie, Valentine. It was so well-made, well-written, well-acted, well-directed, etc! Everything about it was wonderful! There were parts that were relatively routine (Lily's death), very funny (www.Bleed-Me-Dry.com), completely horrifying and creepy (Paige's death), and just plain heartbreaking (the first scene). I think the entire cast did a great job, especially the three leads: David Boreanaz, Denise Richards (both of whom I met, and got autographs from, during the filming of this movie - VERY nice people!), and Marley Shelton.<br /><br />I am very sick of people calling this movie ""another Scream clone"". This movie is, in no way, a Scream clone. In fact, this film runs rings around Scream. It actually makes SENSE! Scream was also NOT the only movie to feature a masked killer in it. Excuse me, but it looks like Scream was also a clone too (ahem..., Friday the 13th, Halloween, and many other scary movies also featured masked killers). I also think that the novelty of the cupid-masked killer is brilliant. It's so strange to see a sweet, cupid face doing all of these horrible things. Another novelty (the nose bleeding) makes way for a fantastic ending! The ending gives me chills every time I see it!!!!! So, even if you didn't like it the first time, watch Valentine again and give it another chance!<br /><br />PS- Keep an eye out for my new website (WWW.LOVE-HURTS.ORG)! Coming soon...",1
"This spectacular film is one of the most amazing movies I have ever seen. It shows a China I had never seen or imagined, and I believe it shows 1930's China in the most REAL light ever seen in a movie. It is absolutely heart-breaking in so many situations, seeing how hard life was for the characters, and yet the story and the ending are incredibly joyful. You truly see the depths and heigths of human existence in this film. The actors are all perfect, such that you feel like you have really entered a different world. <br /><br />I simply can not recommend this movie highly enough. It may just change you forever once you have seen it.",1
"When young Frances 'Baby' Houseman goes to summer camp with her family, she never expected to have so much fun! One night, after wandering away from a resort activity, she stumbles upon a all night dance party with Johnny Castle and other fellow dancers. Quickly enthralled by the raunchy dance moves, 'Baby' is eager to learn when she has to fill in for Penny just so she and Johnny don't lose their jobs at the resort. But young 'Baby' soon finds herself in a sticky situation; she has fallen in love with a man she knows her father will never approve of. However, when Johnny is accused of stealing wallets, it is up to 'Baby' to confirm his alibi by admitting that she was with him the night they were taken. Johnny is fired anyway for getting involved with a visitor, but quickly realises what a mistake it was leaving 'Baby'. He comes back with that famous line 'No one puts Baby in a corner' and they show the resort exactly what they're made of.<br /><br />An amazing film, perfect for a girly night in. With groovy tunes, inspiring dances and a story that will make you feel all warm inside, this has got to be the greatest film of all time! **********",1
"This is widely viewed in Australia as one of the best cop dramas ever produced here ... and for my money, anywhere. It's raw, gritty, the characters are real, the situations are believable and it doesn't shy away from the darker side of life confronted every day by cops and the criminals, victims, lawyers and other people in their various orbits.<br /><br />This show ran for 2 seasons and was discontinued because the show didn't sell well overseas. We are all sorry for its loss: however, like Fawlty Towers, we will be able to revere this as a limited-length series of uniformly high quality.",1
"Try as I might, I just simply couldn't get into this one. Perhaps it was the washed out tones; perhaps it was the drawn-out approach--I'm not really sure, but though this was by no means a ""bad"" movie, I didn't really find it to be very much of an ""effective"" movie (words that I understand are so much more arbitrary than their common uses).<br /><br />So, basically, the deal here is that a series of adolescent boys' deaths sets off an investigation and anxiety in a small provincial town, triggering a witch hunt. What do the boys' death have to do with the mysterious, sexy woman who has appeared in town? Is the crazy hermit woman involved? Is it voodoo? The story is a mixture of crime drama and horror as the various townspeople are all suspect and corpses keep appearing while bloody violence ensues.<br /><br />Good enough, but to me, most of it fell a little flat. Oh, it had it's moments... the one boy walking in on a beautiful naked seductress was pretty good, and the scene where the fathers beat the hermit was a bitter commentary (even if the effects themselves failed, considering her skin seemed to peel off as if they were whipping her with red-hot irons).<br /><br />My biggest issue was the ending. I've already put spoiler tags on this review, but BE WARNED, HERE'S THE BIG SPOILER: I don't believe it. I don't believe that a priest could convince himself to kill young boys for becoming sexually aware without some hint of that psychosis appearing earlier, with other boys, with a history, or some other personal affect. The movie didn't really earn its ending. END SPOILERS.<br /><br />Nonetheless, Fulci is a big name and I'm more than certain there's an audience out there for this. I definitely need to check out more that he's done, because this may have been a poor introduction. Most Italian giallo is hit-or-miss anyway, so I'm waiting to see what else this guy can do before writing him off.<br /><br />--PolarisDiB",0
"Le conseguenze dell'amore (2004)is a beautifully made film that takes small carefully positioned steps towards its ending that need to be savoured in order to be enjoyed. From the contrasting landscapes, to the tightly enclosed world that the hero inhabits, we are taken by the Director and controlled from the very moment we enter the hotel. We, like the hero, will never escape from the suffocating intensity and paradoxical monotony of his criminally driven, Mafia world. That the film resists Mafia stereotypes whilst revelling in them makes it all the more successful. The concrete grave, the inevitable brutal executions and overwhelming maleness are laid bare and exposed for what they are. Just brutality and business, and no more. Life is about being part of the corporate machine that is organised crime and not about love or living for self, family or others. Our hero is indeed a hero in that he gives up his life for the sake of the touch of the beautiful barmaid, the resolution of the misery suffered by his only neighbours in the hotel and in order to escape his decorative prison. The consequences of love are indeed beautiful and brutal at the same time. See it!!",1
